time,stage_id,_output
259.43,stage1,0
259.44,stage1,0
259.45,stage1,0
259.46,stage1,0
259.47,stage1,0
259.48,stage1,0
259.49,stage1,0
259.5,stage1,0
259.51,stage1,0
259.52,stage1,0
259.53,stage1,0
259.54,stage1,0
259.55,stage1,0
259.56,stage1,0
259.57,stage1,0
259.58,stage1,0
259.59,stage1,0
259.6,stage1,0
259.61,stage1,0
259.62,stage1,0
259.63,stage1,0
259.64,stage1,0
259.65,stage1,0
259.66,stage1,0
259.67,stage1,0
259.68,stage1,0
259.69,stage1,0
259.7,stage1,0
259.71,stage1,0
259.72,stage1,0
259.73,stage1,0
259.74,stage1,0
259.75,stage1,0
259.76,stage1,0
259.77,stage1,0
259.78,stage1,0
259.79,stage1,0
259.8,stage1,0
259.81,stage1,0
259.82,stage1,0
259.83,stage1,0
259.84,stage1,0
259.85,stage1,0
259.86,stage1,0
259.87,stage1,0
259.88,stage1,0
259.89,stage1,0
259.9,stage1,0
259.91,stage1,0
259.92,stage1,0
259.93,stage1,0
259.94,stage1,0
259.95,stage1,0
259.96,stage1,0
259.97,stage1,0
259.98,stage1,0
259.99,stage1,0
260.0,stage1,0
260.01,stage1,0
260.02,stage1,0
260.03,stage1,0
260.04,stage1,0
260.05,stage1,0
260.06,stage1,0
260.07,stage1,0
260.08,stage1,0
260.09,stage1,0
260.1,stage1,0
260.11,stage1,0
260.12,stage1,0
260.13,stage1,0
260.14,stage1,0
260.15,stage1,0
260.16,stage1,0
260.17,stage1,0
260.18,stage1,0
260.19,stage1,0
260.2,stage1,0
260.21,stage1,0
260.22,stage1,0
260.23,stage1,0
260.24,stage1,0
260.25,stage1,0
260.26,stage1,0
260.27,stage1,0
260.28,stage1,0
260.29,stage1,0
260.3,stage1,0
260.31,stage1,0
260.32,stage1,0
260.33,stage1,0
260.34,stage1,0
260.35,stage1,0
260.36,stage1,0
260.37,stage1,0
260.38,stage1,0
260.39,stage1,0
260.4,stage1,0
260.41,stage1,0
260.42,stage1,0
260.43,stage1,0
260.44,stage1,0
260.45,stage1,0
260.46,stage1,0
260.47,stage1,0
260.48,stage1,0
260.49,stage1,0
260.5,stage1,0
260.51,stage1,0
260.52,stage1,0
260.53,stage1,0
260.54,stage1,0
260.55,stage1,0
260.56,stage1,0
260.57,stage1,0
260.58,stage1,0
260.59,stage1,0
260.6,stage1,0
260.61,stage1,0
260.62,stage1,0
260.63,stage1,0
260.64,stage1,0
260.65,stage1,0
260.66,stage1,0
260.67,stage1,0
260.68,stage1,0
260.69,stage1,0
260.7,stage1,0
260.71,stage1,0
260.72,stage1,0
260.73,stage1,0
260.74,stage1,0
260.75,stage1,0
260.76,stage1,0
260.77,stage1,0
260.78,stage1,0
260.79,stage1,0
260.8,stage1,0
260.81,stage1,0
260.82,stage1,0
260.83,stage1,0
260.84,stage1,0
260.85,stage1,0
260.86,stage1,0
260.87,stage1,0
260.88,stage1,0
260.89,stage1,0
260.9,stage1,0
260.91,stage1,0
260.92,stage1,0
260.93,stage1,0
260.94,stage1,0
260.95,stage1,0
260.96,stage1,0
260.97,stage1,0
260.98,stage1,0
260.99,stage1,0
261.0,stage1,0
261.01,stage1,0
261.02,stage1,0
261.03,stage1,0
261.04,stage1,0
261.05,stage1,0
261.06,stage1,0
261.07,stage1,0
261.08,stage1,0
261.09,stage1,0
261.1,stage1,0
261.11,stage1,0
261.12,stage1,0
261.13,stage1,0
261.14,stage1,0
261.15,stage1,0
261.16,stage1,0
261.17,stage1,0
261.18,stage1,0
261.19,stage1,0
261.2,stage1,0
261.21,stage1,0
261.22,stage1,0
261.23,stage1,0
261.24,stage1,0
261.25,stage1,0
261.26,stage1,0
261.27,stage1,0
261.28,stage1,0
261.29,stage1,0
261.3,stage1,0
261.31,stage1,0
261.32,stage1,0
261.33,stage1,0
261.34,stage1,0
261.35,stage1,0
261.36,stage1,0
261.37,stage1,0
261.38,stage1,0
261.39,stage1,0
261.4,stage1,0
261.41,stage1,0
261.42,stage1,0
261.43,stage1,0
261.44,stage1,0
261.45,stage1,0
261.46,stage1,0
261.47,stage1,0
261.48,stage1,0
261.49,stage1,0
261.5,stage1,0
261.51,stage1,0
261.52,stage1,0
261.53,stage1,0
261.54,stage1,0
261.55,stage1,0
261.56,stage1,0
261.57,stage1,0
261.58,stage1,0
261.59,stage1,0
261.6,stage1,0
261.61,stage1,0
261.62,stage1,0
261.63,stage1,0
261.64,stage1,0
261.65,stage1,0
261.66,stage1,0
261.67,stage1,0
261.68,stage1,0
261.69,stage1,0
261.7,stage1,0
261.71,stage1,0
261.72,stage1,0
261.73,stage1,0
261.74,stage1,0
261.75,stage1,0
261.76,stage1,0
261.77,stage1,0
261.78,stage1,0
261.79,stage1,0
261.8,stage1,0
261.81,stage1,0
261.82,stage1,0
261.83,stage1,0
261.84,stage1,0
261.85,stage1,0
261.86,stage1,0
261.87,stage1,0
261.88,stage1,0
261.89,stage1,0
261.9,stage1,0
261.91,stage1,0
261.92,stage1,0
261.93,stage1,0
261.94,stage1,0
261.95,stage1,0
261.96,stage1,0
261.97,stage1,0
261.98,stage1,0
261.99,stage1,0
262.0,stage1,0
262.01,stage1,0
262.02,stage1,0
262.03,stage1,0
262.04,stage1,0
262.05,stage1,0
262.06,stage1,0
262.07,stage1,0
262.08,stage1,0
262.09,stage1,0
262.1,stage1,0
262.11,stage1,0
262.12,stage1,0
262.13,stage1,0
262.14,stage1,0
262.15,stage1,0
262.16,stage1,0
262.17,stage1,0
262.18,stage1,0
262.19,stage1,0
262.2,stage1,0
262.21,stage1,0
262.22,stage1,0
262.23,stage1,0
262.24,stage1,0
262.25,stage1,0
262.26,stage1,0
262.27,stage1,0
262.28,stage1,0
262.29,stage1,0
262.3,stage1,0
262.31,stage1,0
262.32,stage1,0
262.33,stage1,0
262.34,stage1,0
262.35,stage1,0
262.36,stage1,0
262.37,stage1,0
262.38,stage1,0
262.39,stage1,0
262.4,stage1,0
262.41,stage1,0
262.42,stage1,0
262.43,stage1,0
262.44,stage1,0
262.45,stage1,0
262.46,stage1,0
262.47,stage1,0
262.48,stage1,0
262.49,stage1,0
262.5,stage1,0
262.51,stage1,0
262.52,stage1,0
262.53,stage1,0
262.54,stage1,0
262.55,stage1,0
262.56,stage1,0
262.57,stage1,0
262.58,stage1,0
262.59,stage1,0
262.6,stage1,0
262.61,stage1,0
262.62,stage1,0
262.63,stage1,0
262.64,stage1,0
262.65,stage1,0
262.66,stage1,0
262.67,stage1,0
262.68,stage1,0
262.69,stage1,0
262.7,stage1,0
262.71,stage1,0
262.72,stage1,0
262.73,stage1,0
262.74,stage1,0
262.75,stage1,0
262.76,stage1,0
262.77,stage1,0
262.78,stage1,0
262.79,stage1,0
262.8,stage1,0
262.81,stage1,0
262.82,stage1,0
262.83,stage1,0
262.84,stage1,0
262.85,stage1,0
262.86,stage1,0
262.87,stage1,0
262.88,stage1,0
262.89,stage1,0
262.9,stage1,0
262.91,stage1,0
262.92,stage1,0
262.93,stage1,0
262.94,stage1,0
262.95,stage1,0
262.96,stage1,0
262.97,stage1,0
262.98,stage1,0
262.99,stage1,0
263.0,stage1,0
263.01,stage1,0
263.02,stage1,0
263.03,stage1,0
263.04,stage1,0
263.05,stage1,0
263.06,stage1,0
263.07,stage1,0
263.08,stage1,0
263.09,stage1,0
263.1,stage1,0
263.11,stage1,0
263.12,stage1,0
263.13,stage1,0
263.14,stage1,0
263.15,stage1,0
263.16,stage1,0
263.17,stage1,0
263.18,stage1,0
263.19,stage1,0
263.2,stage1,0
263.21,stage1,0
263.22,stage1,0
263.23,stage1,0
263.24,stage1,0
263.25,stage1,0
263.26,stage1,0
263.27,stage1,0
263.28,stage1,0
263.29,stage1,0
263.3,stage1,0
263.31,stage1,0
263.32,stage1,0
263.33,stage1,0
263.34,stage1,0
263.35,stage1,0
263.36,stage1,0
263.37,stage1,0
263.38,stage1,0
263.39,stage1,0
263.4,stage1,0
263.41,stage1,0
263.42,stage1,0
263.43,stage1,0
263.44,stage1,0
263.45,stage1,0
263.46,stage1,0
263.47,stage1,0
263.48,stage1,0
263.49,stage1,0
263.5,stage1,0
263.51,stage1,0
263.52,stage1,0
263.53,stage1,0
263.54,stage1,0
263.55,stage1,0
263.56,stage1,0
263.57,stage1,0
263.58,stage1,0
263.59,stage1,0
263.6,stage1,0
263.61,stage1,0
263.62,stage1,0
263.63,stage1,0
263.64,stage1,0
263.65,stage1,0
263.66,stage1,0
263.67,stage1,0
263.68,stage1,0
263.69,stage1,0
263.7,stage1,0
263.71,stage1,0
263.72,stage1,0
263.73,stage1,0
263.74,stage1,0
263.75,stage1,0
263.76,stage1,0
263.77,stage1,0
263.78,stage1,0
263.79,stage1,0
263.8,stage1,0
263.81,stage1,0
263.82,stage1,0
263.83,stage1,0
263.84,stage1,0
263.85,stage1,0
263.86,stage1,0
263.87,stage1,0
263.88,stage1,0
263.89,stage1,0
263.9,stage1,0
263.91,stage1,0
263.92,stage1,0
263.93,stage1,0
263.94,stage1,0
263.95,stage1,0
263.96,stage1,0
263.97,stage1,0
263.98,stage1,0
263.99,stage1,0
264.0,stage1,0
264.01,stage1,0
264.02,stage1,0
264.03,stage1,0
264.04,stage1,0
264.05,stage1,0
264.06,stage1,0
264.07,stage1,0
264.08,stage1,0
264.09,stage1,0
264.1,stage1,0
264.11,stage1,0
264.12,stage1,0
264.13,stage1,0
264.14,stage1,0
264.15,stage1,0
264.16,stage1,0
264.17,stage1,0
264.18,stage1,0
264.19,stage1,0
264.2,stage1,0
264.21,stage1,0
264.22,stage1,0
264.23,stage1,0
264.24,stage1,0
264.25,stage1,0
264.26,stage1,0
264.27,stage1,0
264.28,stage1,0
264.29,stage1,0
264.3,stage1,0
264.31,stage1,0
264.32,stage1,0
264.33,stage1,0
264.34,stage1,0
264.35,stage1,0
264.36,stage1,0
264.37,stage1,0
264.38,stage1,0
264.39,stage1,0
264.4,stage1,0
264.41,stage1,0
264.42,stage1,0
264.43,stage1,0
264.44,stage1,0
264.45,stage1,0
264.46,stage1,0
264.47,stage1,0
264.48,stage1,0
264.49,stage1,0
264.5,stage1,0
264.51,stage1,0
264.52,stage1,0
264.53,stage1,0
264.54,stage1,0
264.55,stage1,0
264.56,stage1,0
264.57,stage1,0
264.58,stage1,0
264.59,stage1,0
264.6,stage1,0
264.61,stage1,0
264.62,stage1,0
264.63,stage1,0
264.64,stage1,0
264.65,stage1,0
264.66,stage1,0
264.67,stage1,0
264.68,stage1,0
264.69,stage1,0
264.7,stage1,0
264.71,stage1,0
264.72,stage1,0
264.73,stage1,0
264.74,stage1,0
264.75,stage1,0
264.76,stage1,0
264.77,stage1,0
264.78,stage1,0
264.79,stage1,0
264.8,stage1,0
264.81,stage1,0
264.82,stage1,0
264.83,stage1,0
264.84,stage1,0
264.85,stage1,0
264.86,stage1,0
264.87,stage1,0
264.88,stage1,0
264.89,stage1,0
264.9,stage1,0
264.91,stage1,0
264.92,stage1,0
264.93,stage1,0
264.94,stage1,0
264.95,stage1,0
264.96,stage1,0
264.97,stage1,0
264.98,stage1,0
264.99,stage1,0
265.0,stage1,0
265.01,stage1,0
265.02,stage1,0
265.03,stage1,0
265.04,stage1,0
265.05,stage1,0
265.06,stage1,0
265.07,stage1,0
265.08,stage1,0
265.09,stage1,0
265.1,stage1,0
265.11,stage1,0
265.12,stage1,0
265.13,stage1,0
265.14,stage1,0
265.15,stage1,0
265.16,stage1,0
265.17,stage1,0
265.18,stage1,0
265.19,stage1,0
265.2,stage1,0
265.21,stage1,0
265.22,stage1,0
265.23,stage1,0
265.24,stage1,0
265.25,stage1,0
265.26,stage1,0
265.27,stage1,0
265.28,stage1,0
265.29,stage1,0
265.3,stage1,0
265.31,stage1,0
265.32,stage1,0
265.33,stage1,0
265.34,stage1,0
265.35,stage1,0
265.36,stage1,0
265.37,stage1,0
265.38,stage1,0
265.39,stage1,0
265.4,stage1,0
265.41,stage1,0
265.42,stage1,0
265.43,stage1,0
265.44,stage1,0
265.45,stage1,0
265.46,stage1,0
265.47,stage1,0
265.48,stage1,0
265.49,stage1,0
265.5,stage1,0
265.51,stage1,0
265.52,stage1,0
265.53,stage1,0
265.54,stage1,0
265.55,stage1,0
265.56,stage1,0
265.57,stage1,0
265.58,stage1,0
265.59,stage1,0
265.6,stage1,0
265.61,stage1,0
265.62,stage1,0
265.63,stage1,0
265.64,stage1,0
265.65,stage1,0
265.66,stage1,0
265.67,stage1,0
265.68,stage1,0
265.69,stage1,0
265.7,stage1,0
265.71,stage1,0
265.72,stage1,0
265.73,stage1,0
265.74,stage1,0
265.75,stage1,0
265.76,stage1,0
265.77,stage1,0
265.78,stage1,0
265.79,stage1,0
265.8,stage1,0
265.81,stage1,0
265.82,stage1,0
265.83,stage1,0
265.84,stage1,0
265.85,stage1,0
265.86,stage1,0
265.87,stage1,0
265.88,stage1,0
265.89,stage1,0
265.9,stage1,0
265.91,stage1,0
265.92,stage1,0
265.93,stage1,0
265.94,stage1,0
265.95,stage1,0
265.96,stage1,0
265.97,stage1,0
265.98,stage1,0
265.99,stage1,0
266.0,stage1,0
266.01,stage1,0
266.02,stage1,0
266.03,stage1,0
266.04,stage1,0
266.05,stage1,0
266.06,stage1,0
266.07,stage1,0
266.08,stage1,0
266.09,stage1,0
266.1,stage1,0
266.11,stage1,0
266.12,stage1,0
266.13,stage1,0
266.14,stage1,0
266.15,stage1,0
266.16,stage1,0
266.17,stage1,0
266.18,stage1,0
266.19,stage1,0
266.2,stage1,0
266.21,stage1,0
266.22,stage1,0
266.23,stage1,0
266.24,stage1,0
266.25,stage1,0
266.26,stage1,0
266.27,stage1,0
266.28,stage1,0
266.29,stage1,0
266.3,stage1,0
266.31,stage1,0
266.32,stage1,0
266.33,stage1,0
266.34,stage1,0
266.35,stage1,0
266.36,stage1,0
266.37,stage1,0
266.38,stage1,0
266.39,stage1,0
266.4,stage1,0
266.41,stage1,0
266.42,stage1,0
266.43,stage1,0
266.44,stage1,0
266.45,stage1,0
266.46,stage1,0
266.47,stage1,0
266.48,stage1,0
266.49,stage1,0
266.5,stage1,0
266.51,stage1,0
266.52,stage1,0
266.53,stage1,0
266.54,stage1,0
266.55,stage1,0
266.56,stage1,0
266.57,stage1,0
266.58,stage1,0
266.59,stage1,0
266.6,stage1,0
266.61,stage1,0
266.62,stage1,0
266.63,stage1,0
266.64,stage1,0
266.65,stage1,0
266.66,stage1,0
266.67,stage1,0
266.68,stage1,0
266.69,stage1,0
266.7,stage1,0
266.71,stage1,0
266.72,stage1,0
266.73,stage1,0
266.74,stage1,0
266.75,stage1,0
266.76,stage1,0
266.77,stage1,0
266.78,stage1,0
266.79,stage1,0
266.8,stage1,0
266.81,stage1,0
266.82,stage1,0
266.83,stage1,0
266.84,stage1,0
266.85,stage1,0
266.86,stage1,0
266.87,stage1,0
266.88,stage1,0
266.89,stage1,0
266.9,stage1,0
266.91,stage1,0
266.92,stage1,0
266.93,stage1,0
266.94,stage1,0
266.95,stage1,0
266.96,stage1,0
266.97,stage1,0
266.98,stage1,0
266.99,stage1,0
267.0,stage1,0
267.01,stage1,0
267.02,stage1,0
267.03,stage1,0
267.04,stage1,0
267.05,stage1,0
267.06,stage1,0
267.07,stage1,0
267.08,stage1,0
267.09,stage1,0
267.1,stage1,0
267.11,stage1,0
267.12,stage1,0
267.13,stage1,0
267.14,stage1,0
267.15,stage1,0
267.16,stage1,0
267.17,stage1,0
267.18,stage1,0
267.19,stage1,0
267.2,stage1,0
267.21,stage1,0
267.22,stage1,0
267.23,stage1,0
267.24,stage1,0
267.25,stage1,0
267.26,stage1,0
267.27,stage1,0
267.28,stage1,0
267.29,stage1,0
267.3,stage1,0
267.31,stage1,0
267.32,stage1,0
267.33,stage1,0
267.34,stage1,0
267.35,stage1,0
267.36,stage1,0
267.37,stage1,0
267.38,stage1,0
267.39,stage1,0
267.4,stage1,0
267.41,stage1,0
267.42,stage1,0
267.43,stage1,0
267.44,stage1,0
267.45,stage1,0
267.46,stage1,0
267.47,stage1,0
267.48,stage1,0
267.49,stage1,0
267.5,stage1,0
267.51,stage1,0
267.52,stage1,0
267.53,stage1,0
267.54,stage1,0
267.55,stage1,0
267.56,stage1,0
267.57,stage1,0
267.58,stage1,0
267.59,stage1,0
267.6,stage1,0
267.61,stage1,0
267.62,stage1,0
267.63,stage1,0
267.64,stage1,0
267.65,stage1,0
267.66,stage1,0
267.67,stage1,0
267.68,stage1,0
267.69,stage1,0
267.7,stage1,0
267.71,stage1,0
267.72,stage1,0
267.73,stage1,0
267.74,stage1,0
267.75,stage1,0
267.76,stage1,0
267.77,stage1,0
267.78,stage1,0
267.79,stage1,0
267.8,stage1,0
267.81,stage1,0
267.82,stage1,0
267.83,stage1,0
267.84,stage1,0
267.85,stage1,0
267.86,stage1,0
267.87,stage1,0
267.88,stage1,0
267.89,stage1,0
267.9,stage1,0
267.91,stage1,0
267.92,stage1,0
267.93,stage1,0
267.94,stage1,0
267.95,stage1,0
267.96,stage1,0
267.97,stage1,0
267.98,stage1,0
267.99,stage1,0
268.0,stage1,0
268.01,stage1,0
268.02,stage1,0
268.03,stage1,0
268.04,stage1,0
268.05,stage1,0
268.06,stage1,0
268.07,stage1,0
268.08,stage1,0
268.09,stage1,0
268.1,stage1,0
268.11,stage1,0
268.12,stage1,0
268.13,stage1,0
268.14,stage1,0
268.15,stage1,0
268.16,stage1,0
268.17,stage1,0
268.18,stage1,0
268.19,stage1,0
268.2,stage1,0
268.21,stage1,0
268.22,stage1,0
268.23,stage1,0
268.24,stage1,0
268.25,stage1,0
268.26,stage1,0
268.27,stage1,0
268.28,stage1,0
268.29,stage1,0
268.3,stage1,0
268.31,stage1,0
268.32,stage1,0
268.33,stage1,0
268.34,stage1,0
268.35,stage1,0
268.36,stage1,0
268.37,stage1,0
268.38,stage1,0
268.39,stage1,0
268.4,stage1,0
268.41,stage1,0
268.42,stage1,0
268.43,stage1,0
268.44,stage1,0
268.45,stage1,0
268.46,stage1,0
268.47,stage1,0
268.48,stage1,0
268.49,stage1,0
268.5,stage1,0
268.51,stage1,0
268.52,stage1,0
268.53,stage1,0
268.54,stage1,0
268.55,stage1,0
268.56,stage1,0
268.57,stage1,0
268.58,stage1,0
268.59,stage1,0
268.6,stage1,0
268.61,stage1,0
268.62,stage1,0
268.63,stage1,0
268.64,stage1,0
268.65,stage1,0
268.66,stage1,0
268.67,stage1,0
268.68,stage1,0
268.69,stage1,0
268.7,stage1,0
268.71,stage1,0
268.72,stage1,0
268.73,stage1,0
268.74,stage1,0
268.75,stage1,0
268.76,stage1,0
268.77,stage1,0
268.78,stage1,0
268.79,stage1,0
268.8,stage1,0
268.81,stage1,0
268.82,stage1,0
268.83,stage1,0
268.84,stage1,0
268.85,stage1,0
268.86,stage1,0
268.87,stage1,0
268.88,stage1,0
268.89,stage1,0
268.9,stage1,0
268.91,stage1,0
268.92,stage1,0
268.93,stage1,0
268.94,stage1,0
268.95,stage1,0
268.96,stage1,0
268.97,stage1,0
268.98,stage1,0
268.99,stage1,0
269.0,stage1,0
269.01,stage1,0
269.02,stage1,0
269.03,stage1,0
269.04,stage1,0
269.05,stage1,0
269.06,stage1,0
269.07,stage1,0
269.08,stage1,0
269.09,stage1,0
269.1,stage1,0
269.11,stage1,0
269.12,stage1,0
269.13,stage1,0
269.14,stage1,0
269.15,stage1,0
269.16,stage1,0
269.17,stage1,0
269.18,stage1,0
269.19,stage1,0
269.2,stage1,0
269.21,stage1,0
269.22,stage1,0
269.23,stage1,0
269.24,stage1,0
269.25,stage1,0
269.26,stage1,0
269.27,stage1,0
269.28,stage1,0
269.29,stage1,0
269.3,stage1,0
269.31,stage1,0
269.32,stage1,0
269.33,stage1,0
269.34,stage1,0
269.35,stage1,0
269.36,stage1,0
269.37,stage1,0
269.38,stage1,0
269.39,stage1,0
269.4,stage1,0
269.41,stage1,0
269.42,stage1,0
269.43,stage1,0
269.44,stage1,0
269.45,stage1,0
269.46,stage1,0
269.47,stage1,0
269.48,stage1,0
269.49,stage1,0
269.5,stage1,0
269.51,stage1,0
269.52,stage1,0
269.53,stage1,0
269.54,stage1,0
269.55,stage1,0
269.56,stage1,0
269.57,stage1,0
269.58,stage1,0
269.59,stage1,0
269.6,stage1,0
269.61,stage1,0
269.62,stage1,0
269.63,stage1,0
269.64,stage1,0
269.65,stage1,0
269.66,stage1,0
269.67,stage1,0
269.68,stage1,0
269.69,stage1,0
269.7,stage1,0
269.71,stage1,0
269.72,stage1,0
269.73,stage1,0
269.74,stage1,0
269.75,stage1,0
269.76,stage1,0
269.77,stage1,0
269.78,stage1,0
269.79,stage1,0
269.8,stage1,0
269.81,stage1,0
269.82,stage1,0
269.83,stage1,0
269.84,stage1,0
269.85,stage1,0
269.86,stage1,0
269.87,stage1,0
269.88,stage1,0
269.89,stage1,0
269.9,stage1,0
269.91,stage1,0
269.92,stage1,0
269.93,stage1,0
269.94,stage1,0
269.95,stage1,0
269.96,stage1,0
269.97,stage1,0
269.98,stage1,0
269.99,stage1,0
270.0,stage1,0
270.01,stage1,0
270.02,stage1,0
270.03,stage1,0
270.04,stage1,0
270.05,stage1,0
270.06,stage1,0
270.07,stage1,0
270.08,stage1,0
270.09,stage1,0
270.1,stage1,0
270.11,stage1,0
270.12,stage1,0
270.13,stage1,0
270.14,stage1,0
270.15,stage1,0
270.16,stage1,0
270.17,stage1,0
270.18,stage1,0
270.19,stage1,0
270.2,stage1,0
270.21,stage1,0
270.22,stage1,0
270.23,stage1,0
270.24,stage1,0
270.25,stage1,0
270.26,stage1,0
270.27,stage1,0
270.28,stage1,0
270.29,stage1,0
270.3,stage1,0
270.31,stage1,0
270.32,stage1,0
270.33,stage1,0
270.34,stage1,0
270.35,stage1,0
270.36,stage1,0
270.37,stage1,0
270.38,stage1,0
270.39,stage1,0
270.4,stage1,0
270.41,stage1,0
270.42,stage1,0
270.43,stage1,0
270.44,stage1,0
270.45,stage1,0
270.46,stage1,0
270.47,stage1,0
270.48,stage1,0
270.49,stage1,0
270.5,stage1,0
270.51,stage1,0
270.52,stage1,0
270.53,stage1,0
270.54,stage1,0
270.55,stage1,0
270.56,stage1,0
270.57,stage1,0
270.58,stage1,0
270.59,stage1,0
270.6,stage1,0
270.61,stage1,0
270.62,stage1,0
270.63,stage1,0
270.64,stage1,0
270.65,stage1,0
270.66,stage1,0
270.67,stage1,0
270.68,stage1,0
270.69,stage1,0
270.7,stage1,0
270.71,stage1,0
270.72,stage1,0
270.73,stage1,0
270.74,stage1,0
270.75,stage1,0
270.76,stage1,0
270.77,stage1,0
270.78,stage1,0
270.79,stage1,0
270.8,stage1,0
270.81,stage1,0
270.82,stage1,0
270.83,stage1,0
270.84,stage1,0
270.85,stage1,0
270.86,stage1,0
270.87,stage1,0
270.88,stage1,0
270.89,stage1,0
270.9,stage1,0
270.91,stage1,0
270.92,stage1,0
270.93,stage1,0
270.94,stage1,0
270.95,stage1,0
270.96,stage1,0
270.97,stage1,0
270.98,stage1,0
270.99,stage1,0
271.0,stage1,0
271.01,stage1,0
271.02,stage1,0
271.03,stage1,0
271.04,stage1,0
271.05,stage1,0
271.06,stage1,0
271.07,stage1,0
271.08,stage1,0
271.09,stage1,0
271.1,stage1,0
271.11,stage1,0
271.12,stage1,0
271.13,stage1,0
271.14,stage1,0
271.15,stage1,0
271.16,stage1,0
271.17,stage1,0
271.18,stage1,0
271.19,stage1,0
271.2,stage1,0
271.21,stage1,0
271.22,stage1,0
271.23,stage1,0
271.24,stage1,0
271.25,stage1,0
271.26,stage1,0
271.27,stage1,0
271.28,stage1,0
271.29,stage1,0
271.3,stage1,0
271.31,stage1,0
271.32,stage1,0
271.33,stage1,0
271.34,stage1,0
271.35,stage1,0
271.36,stage1,0
271.37,stage1,0
271.38,stage1,0
271.39,stage1,0
271.4,stage1,0
271.41,stage1,0
271.42,stage1,0
271.43,stage1,0
271.44,stage1,0
271.45,stage1,0
271.46,stage1,0
271.47,stage1,0
271.48,stage1,0
271.49,stage1,0
271.5,stage1,0
271.51,stage1,0
271.52,stage1,0
271.53,stage1,0
271.54,stage1,0
271.55,stage1,0
271.56,stage1,0
271.57,stage1,0
271.58,stage1,0
271.59,stage1,0
271.6,stage1,0
271.61,stage1,0
271.62,stage1,0
271.63,stage1,0
271.64,stage1,0
271.65,stage1,0
271.66,stage1,0
271.67,stage1,0
271.68,stage1,0
271.69,stage1,0
271.7,stage1,0
271.71,stage1,0
271.72,stage1,0
271.73,stage1,0
271.74,stage1,0
271.75,stage1,0
271.76,stage1,0
271.77,stage1,0
271.78,stage1,0
271.79,stage1,0
271.8,stage1,0
271.81,stage1,0
271.82,stage1,0
271.83,stage1,0
271.84,stage1,0
271.85,stage1,0
271.86,stage1,0
271.87,stage1,0
271.88,stage1,0
271.89,stage1,0
271.9,stage1,0
271.91,stage1,0
271.92,stage1,0
271.93,stage1,0
271.94,stage1,0
271.95,stage1,0
271.96,stage1,0
271.97,stage1,0
271.98,stage1,0
271.99,stage1,0
272.0,stage1,0
272.01,stage1,0
272.02,stage1,0
272.03,stage1,0
272.04,stage1,0
272.05,stage1,0
272.06,stage1,0
272.07,stage1,0
272.08,stage1,0
272.09,stage1,0
272.1,stage1,0
272.11,stage1,0
272.12,stage1,0
272.13,stage1,0
272.14,stage1,0
272.15,stage1,0
272.16,stage1,0
272.17,stage1,0
272.18,stage1,0
272.19,stage1,0
272.2,stage1,0
272.21,stage1,0
272.22,stage1,0
272.23,stage1,0
272.24,stage1,0
272.25,stage1,0
272.26,stage1,0
272.27,stage1,0
272.28,stage1,0
272.29,stage1,0
272.3,stage1,0
272.31,stage1,0
272.32,stage1,0
272.33,stage1,0
272.34,stage1,0
272.35,stage1,0
272.36,stage1,0
272.37,stage1,0
272.38,stage1,0
272.39,stage1,0
272.4,stage1,0
272.41,stage1,0
272.42,stage1,0
272.43,stage1,0
272.44,stage1,0
272.45,stage1,0
272.46,stage1,0
272.47,stage1,0
272.48,stage1,0
272.49,stage1,0
272.5,stage1,0
272.51,stage1,0
272.52,stage1,0
272.53,stage1,0
272.54,stage1,0
272.55,stage1,0
272.56,stage1,0
272.57,stage1,0
272.58,stage1,0
272.59,stage1,0
272.6,stage1,0
272.61,stage1,0
272.62,stage1,0
272.63,stage1,0
272.64,stage1,0
272.65,stage1,0
272.66,stage1,0
272.67,stage1,0
272.68,stage1,0
272.69,stage1,0
272.7,stage1,0
272.71,stage1,0
272.72,stage1,0
272.73,stage1,0
272.74,stage1,0
272.75,stage1,0
272.76,stage1,0
272.77,stage1,0
272.78,stage1,0
272.79,stage1,0
272.8,stage1,0
272.81,stage1,0
272.82,stage1,0
272.83,stage1,0
272.84,stage1,0
272.85,stage1,0
272.86,stage1,0
272.87,stage1,0
272.88,stage1,0
272.89,stage1,0
272.9,stage1,0
272.91,stage1,0
272.92,stage1,0
272.93,stage1,0
272.94,stage1,0
272.95,stage1,0
272.96,stage1,0
272.97,stage1,0
272.98,stage1,0
272.99,stage1,0
273.0,stage1,0
273.01,stage1,0
273.02,stage1,0
273.03,stage1,0
273.04,stage1,0
273.05,stage1,0
273.06,stage1,0
273.07,stage1,0
273.08,stage1,0
273.09,stage1,0
273.1,stage1,0
273.11,stage1,0
273.12,stage1,0
273.13,stage1,0
273.14,stage1,0
273.15,stage1,0
273.16,stage1,0
273.17,stage1,0
273.18,stage1,0
273.19,stage1,0
273.2,stage1,0
273.21,stage1,0
273.22,stage1,0
273.23,stage1,0
273.24,stage1,0
273.25,stage1,0
273.26,stage1,0
273.27,stage1,0
273.28,stage1,0
273.29,stage1,0
273.3,stage1,0
273.31,stage1,0
273.32,stage1,0
273.33,stage1,0
273.34,stage1,0
273.35,stage1,0
273.36,stage1,0
273.37,stage1,0
273.38,stage1,0
273.39,stage1,0
273.4,stage1,0
273.41,stage1,0
